model,City,Year,observed,predicted
M1: RT (clim),Kyoto,1940,110,104.41666666666667
M1: RT (clim),Kyoto,1941,100,101.8
M1: RT (clim),Kyoto,1942,96,92
M1: RT (clim),Kyoto,1943,101,101.6
M1: RT (clim),Kyoto,1944,100,99
M1: RT (clim),Kyoto,1945,98,99.1219512195122
M1: RT (clim),Kyoto,1946,97,100
M1: RT (clim),Kyoto,1947,107,104.66666666666667
M1: RT (clim),Kyoto,1948,102,98.07142857142857
M1: RT (clim),Kyoto,1949,107,97.85714285714286
M1: RT (clim),Kyoto,1950,99,99.09756097560975
M1: RT (clim),Kyoto,1951,98,99.1219512195122
M1: RT (clim),Kyoto,1952,105,105.0909090909091
M1: RT (clim),Kyoto,1953,101,94.76923076923077
M1: RT (clim),Kyoto,1954,98,99.1219512195122
M1: RT (clim),Kyoto,1955,97,93.3
M1: RT (clim),Kyoto,1956,99,99.09756097560975
M1: RT (clim),Kyoto,1957,103,105.27272727272727
M1: RT (clim),Kyoto,1958,99,94.52173913043478
M1: RT (clim),Kyoto,1959,92,88.5
M1: RT (clim),Kyoto,1960,95,94.69565217391305
M1: RT (clim),Kyoto,1961,99,99.09756097560975
M1: RT (clim),Kyoto,1962,102,98.95
M1: RT (clim),Kyoto,1963,101,98.975
M1: RT (clim),Kyoto,1964,99,105.63636363636364
M1: RT (clim),Kyoto,1965,110,104.41666666666667
M1: RT (clim),Kyoto,1966,97,89
M1: RT (clim),Kyoto,1967,97,99.14634146341463
M1: RT (clim),Kyoto,1968,99,106.33333333333333
M1: RT (clim),Kyoto,1969,101,98.975
M1: RT (clim),Kyoto,1970,107,104.66666666666667
M1: RT (clim),Kyoto,1971,98,101.33333333333333
M1: RT (clim),Kyoto,1972,99,98.33333333333333
M1: RT (clim),Kyoto,1973,97,99.14634146341463
M1: RT (clim),Kyoto,1974,99,100.07692307692308
M1: RT (clim),Kyoto,1975,100,99.83333333333333
M1: RT (clim),Kyoto,1976,99,94.52173913043478
M1: RT (clim),Kyoto,1977,93,94.78260869565217
M1: RT (clim),Kyoto,1978,104,105.18181818181819
M1: RT (clim),Kyoto,1979,97,94.6086956521739
M1: RT (clim),Kyoto,1980,102,105.36363636363636
M1: RT (clim),Kyoto,1981,99,99.09756097560975
M1: RT (clim),Kyoto,1982,93,99.2439024390244
M1: RT (clim),Kyoto,1983,99,100.07692307692308
M1: RT (clim),Kyoto,1984,109,104.5
M1: RT (clim),Kyoto,1985,99,99.55882352941177
M1: RT (clim),Kyoto,1986,102,105.08333333333333
M1: RT (clim),Kyoto,1987,95,99.1951219512195
M1: RT (clim),Kyoto,1988,106,99.12903225806451
M1: RT (clim),Kyoto,1989,93,98.97619047619048
M1: RT (clim),Kyoto,1990,88,94.68
M1: RT (clim),Kyoto,1991,97,99.61764705882354
M1: RT (clim),Kyoto,1992,94,94.6923076923077
M1: RT (clim),Kyoto,1993,97,99.14634146341463
M1: RT (clim),Kyoto,1994,99,105.63636363636364
M1: RT (clim),Kyoto,1995,99,99.09756097560975
M1: RT (clim),Kyoto,1996,103,98.925
M1: RT (clim),Kyoto,1997,97,99.14634146341463
M1: RT (clim),Kyoto,1998,91,94.70833333333333
M1: RT (clim),Kyoto,1999,94,94.73913043478261
M1: RT (clim),Kyoto,2000,100,104.84615384615384
